fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
5954,2024-08-17,SONG KENAN,RICKY GLENN,5954,12579,72,1507.82808,1518.120924,9,5,4,0.555555556,6,0,170,71,Orthodox,3,10,1990,0.6,0.5,1,1,0.5,1,2,0.333333333,1,3,0.25,5954,12911,72,1478.083808,1442.027252,10,4,6,0.4,6,0,170,70,Southpaw,4,12,1989,0,0.333333333,0,2,0,0,3,0,1,3,0.25,-332,0,29.74427167,76.09367205,-1,1,-2,0.155555556,0,1,-1,-2,1,0.6,0.166666667,1,-1,0.5,1,-1,0.333333333,0,0,0,1,0.509516607,SONG KENAN,-215,170,-103.8805012,32.90767246,-111.1194988,,SONG KENAN,1,1,1,46.51162791,170,46.51162791,1,,,,,,,
5955,2024-08-17,STEWART NICOLL,JESUS AGUILAR,5955,10879,65,1500,1500,0,0,0,0,5,5,125,65,Orthodox,11,4,1994,0.166666667,0.5,0,0,0,0,0,0,0,0,0,5955,10384,64,1515.929561,1508.681408,3,2,1,0.666666667,5,4,125,62,Orthodox,3,13,1996,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,495,1,-15.92956077,-8.681407783,-3,-2,-1,-0.666666667,0,3,8,-9,-2,0.166666667,0.5,-2,0,-1,-2,-1,-0.666666667,-2,-1,-0.666666667,0,0.427343811,JESUS AGUILAR,190,-245,134.0036231,-36.41331101,55.99637688,,JESUS AGUILAR,1,0,1,190,40.81632653,40.81632653,1,,,,,,,
5955,2024-08-17,JESUS AGUILAR,STEWART NICOLL,5955,10384,64,1515.929561,1508.681408,3,2,1,0.666666667,5,4,125,62,Orthodox,3,13,1996,0,0,2,0,1,2,1,0.666666667,2,1,0.666666667,5955,10879,65,1500,1500,0,0,0,0,5,5,125,65,Orthodox,11,4,1994,0.166666667,0.5,0,0,0,0,0,0,0,0,0,-495,-1,15.92956077,8.681407783,3,2,1,0.666666667,0,-3,-8,9,2,-0.166666667,-0.5,2,0,1,2,1,0.666666667,2,1,0.666666667,1,0.615365505,JESUS AGUILAR,-245,190,-159.9870822,27.77877456,-85.01291783,,JESUS AGUILAR,1,1,1,40.81632653,190,40.81632653,1,,,,,,,
5956,2024-08-24,VICTORIA LEONARDO,WANG CONG,5956,12608,65,1471.517005,1440.803402,4,1,3,0.25,5,5,125,64,Orthodox,2,16,1990,0,0,1,1,0.5,1,2,0.333333333,1,3,0.25,5956,11789,66,1500,1500,0,0,0,0,5,6,125,66,Southpaw,5,15,1992,0.666666667,0,0,0,0,0,0,0,0,0,0,819,-1,-28.48299483,-59.19659797,4,1,3,0.25,0,-2,-3,1,-2,-0.666666667,0,1,1,0.5,1,2,0.333333333,1,3,0.25,0,0.367178773,WANG CONG,-315,245,172.3468981,-38.75630818,-487.3468981,,WANG CONG,1,1,1,31.74603175,245,245,1,,,,,,,
5956,2024-08-24,WANG CONG,VICTORIA LEONARDO,5956,11789,66,1500,1500,0,0,0,0,5,6,125,66,Southpaw,5,15,1992,0.666666667,0,0,0,0,0,0,0,0,0,0,5956,12608,65,1471.517005,1440.803402,4,1,3,0.25,5,5,125,64,Orthodox,2,16,1990,0,0,1,1,0.5,1,2,0.333333333,1,3,0.25,-819,1,28.48299483,59.19659797,-4,-1,-3,-0.25,0,2,3,-1,2,0.666666667,0,-1,-1,-0.5,-1,-2,-0.333333333,-1,-3,-0.25,1,0.593011711,WANG CONG,245,-315,-145.7073157,28.92620302,390.7073157,,WANG CONG,1,0,1,245,31.74603175,245,1,,,,,,,
5957,2024-08-24,JOSIANE NUNES,JACQUELINE CAVALCANTI,5957,11202,62,1527.548589,1541.072831,4,3,1,0.75,5,2,135,67,Southpaw,12,23,1993,0.666666667,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5957,9857,68,1513.944403,1514.056376,1,1,0,1,5,8,135,70,Orthodox,8,29,1997,0,0,1,0,1,1,0,1,1,0,1,1345,-6,13.604186,27.01645452,3,2,1,-0.25,0,-3,4,-6,-4,0.666666667,0,0,1,-0.5,1,1,-0.333333333,2,1,-0.25,0,0.456826653,JACQUELINE CAVALCANTI,205,-265,118.9014133,-35.19846607,86.09858667,,JACQUELINE CAVALCANTI,1,0,1,205,37.73584906,37.73584906,1,,,,,,,
5957,2024-08-24,JACQUELINE CAVALCANTI,JOSIANE NUNES,5957,9857,68,1513.944403,1514.056376,1,1,0,1,5,8,135,70,Orthodox,8,29,1997,0,0,1,0,1,1,0,1,1,0,1,5957,11202,62,1527.548589,1541.072831,4,3,1,0.75,5,2,135,67,Southpaw,12,23,1993,0.666666667,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-1345,6,-13.604186,-27.01645452,-3,-2,-1,0.25,0,3,-4,6,4,-0.666666667,0,0,-1,0.5,-1,-1,0.333333333,-2,-1,0.25,1,0.602453333,JACQUELINE CAVALCANTI,-265,205,-151.5427954,28.44603881,-113.4572046,,JACQUELINE CAVALCANTI,1,1,,37.73584906,205,37.73584906,1,,,,,,,
5958,2024-08-24,VIACHESLAV BORSHCHEV,JAMES LLONTOP,5958,11917,71,1471.203414,1464.34472,6,2,4,0.333333333,5,11,155,69,Orthodox,1,8,1992,0,0,0,2,0,1,2,0.333333333,1,3,0.25,5958,9154,72,1484,1476,1,0,1,0,6,0,155,73,Orthodox,8,2,1999,0,0,0,1,0,0,1,0,0,1,0,2763,-1,-12.79658574,-11.65528008,5,2,3,0.333333333,0,-4,-7,6,-7,0,0,0,1,0,1,1,0.333333333,1,2,0.25,0,0.383473256,JAMES LLONTOP,-167,135,160.7743786,-38.13897583,-327.7743786,,VIACHESLAV BORSHCHEV,0,0,,59.88023952,135,-100,0,,,,,,,
5958,2024-08-24,JAMES LLONTOP,VIACHESLAV BORSHCHEV,5958,9154,72,1484,1476,1,0,1,0,6,0,155,73,Orthodox,8,2,1999,0,0,0,1,0,0,1,0,0,1,0,5958,11917,71,1471.203414,1464.34472,6,2,4,0.333333333,5,11,155,69,Orthodox,1,8,1992,0,0,0,2,0,1,2,0.333333333,1,3,0.25,-2763,1,12.79658574,11.65528008,-5,-2,-3,-0.333333333,0,4,7,-6,7,0,0,0,-1,0,-1,-1,-0.333333333,-1,-2,-0.25,1,0.579985932,JAMES LLONTOP,135,-167,-138.0872633,29.57816246,273.0872633,,VIACHESLAV BORSHCHEV,0,1,,135,59.88023952,-100,0,,,,,,,
5959,2024-08-24,ZACHARY REESE,JOSE DANIEL MEDINA,5959,11111,76,1499.847958,1503.942586,2,1,1,0.5,6,4,185,77,Switch,3,24,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5959,12153,72,1500,1500,0,0,0,0,6,0,185,74,Orthodox,5,17,1991,0.181818182,0.285714286,0,0,0,0,0,0,0,0,0,-1042,4,-0.152041928,3.942585905,2,1,1,0.5,0,3,-2,7,3,-0.181818182,-0.285714286,1,1,0.5,1,1,0.5,1,1,0.5,1,0.585294134,ZACHARY REESE,1300,-3335,-141.1347615,29.31392848,1441.134762,,ZACHARY REESE,1,1,,1300,2.99850075,1300,1,,,,,,,
5959,2024-08-24,JOSE DANIEL MEDINA,ZACHARY REESE,5959,12153,72,1500,1500,0,0,0,0,6,0,185,74,Orthodox,5,17,1991,0.181818182,0.285714286,0,0,0,0,0,0,0,0,0,5959,11111,76,1499.847958,1503.942586,2,1,1,0.5,6,4,185,77,Switch,3,24,1994,0,0,1,1,0.5,1,1,0.5,1,1,0.5,1042,-4,0.152041928,-3.942585905,-2,-1,-1,-0.5,0,-3,2,-7,-3,0.181818182,0.285714286,-1,-1,-0.5,-1,-1,-0.5,-1,-1,-0.5,0,0.378502522,ZACHARY REESE,-3335,1300,164.1990322,-38.32861207,-3499.199032,,ZACHARY REESE,1,0,1,2.99850075,1300,1300,1,,,,,,,
5960,2024-08-24,DENNIS BUZUKJA,FRANCIS MARSHALL,5960,9824,69,1487.393524,1482.785158,3,1,2,0.333333333,5,9,145,70,Switch,10,1,1997,1,0.5,1,1,0.5,1,2,0.333333333,1,2,0.333333333,5960,9306,69,1482.756196,1484.180616,3,1,2,0.333333333,5,9,145,72,Orthodox,3,3,1999,0,0,0,2,0,1,2,0.333333333,1,2,0.333333333,518,0,4.637328789,-1.395458303,0,0,0,0,0,-2,7,-2,-2,1,0.5,1,-1,0.5,0,0,0,0,0,0,0,0.346082275,FRANCIS MARSHALL,,,188.948632,-39.53750026,-188.948632,,FRANCIS MARSHALL,1,1,,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,,,
5960,2024-08-24,FRANCIS MARSHALL,DENNIS BUZUKJA,5960,9306,69,1482.756196,1484.180616,3,1,2,0.333333333,5,9,145,72,Orthodox,3,3,1999,0,0,0,2,0,1,2,0.333333333,1,2,0.333333333,5960,9824,69,1487.393524,1482.785158,3,1,2,0.333333333,5,9,145,70,Switch,10,1,1997,1,0.5,1,1,0.5,1,2,0.333333333,1,2,0.333333333,-518,0,-4.637328789,1.395458303,0,0,0,0,0,2,-7,2,2,-1,-0.5,-1,1,-0.5,0,0,0,0,0,0,0,0.496963928,DENNIS BUZUKJA,,,101.2218479,-33.46799729,-101.2218479,,FRANCIS MARSHALL,0,0,,#DIV/0!,#DIV/0!,-100,,,,,,,,
5961,2024-08-24,EDMEN SHAHBAZYAN,GERALD MEERSCHAERT,5961,9774,75,1527.980762,1530.936463,10,6,4,0.6,6,3,185,75,Orthodox,11,20,1997,0.333333333,0,1,1,0.5,2,1,0.666666667,2,2,0.5,5961,13399,73,1527.516572,1581.872177,20,11,9,0.55,6,1,185,77,Southpaw,12,18,1987,0.090909091,0,1,1,0.5,1,2,0.333333333,2,2,0.5,-3625,2,0.464189305,-50.93571382,-10,-5,-5,0.05,0,-2,-1,2,10,0.242424242,0,0,0,0,1,-1,0.333333333,0,0,0,1,0.589313136,EDMEN SHAHBAZYAN,,,-143.4945182,29.11254611,143.4945182,,GERALD MEERSCHAERT,0,1,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5961,2024-08-24,GERALD MEERSCHAERT,EDMEN SHAHBAZYAN,5961,13399,73,1527.516572,1581.872177,20,11,9,0.55,6,1,185,77,Southpaw,12,18,1987,0.090909091,0,1,1,0.5,1,2,0.333333333,2,2,0.5,5961,9774,75,1527.980762,1530.936463,10,6,4,0.6,6,3,185,75,Orthodox,11,20,1997,0.333333333,0,1,1,0.5,2,1,0.666666667,2,2,0.5,3625,-2,-0.464189305,50.93571382,10,5,5,-0.05,0,2,1,-2,-10,-0.242424242,0,0,0,0,-1,1,-0.333333333,0,0,0,0,0.477881321,EDMEN SHAHBAZYAN,,,109.2569756,-34.30210049,-109.2569756,,GERALD MEERSCHAERT,0,0,0,#DIV/0!,#DIV/0!,-100,0,,,,,,,
5962,2024-08-24,MICHAEL MORALES,NEIL MAGNY,5962,9193,72,1565.460281,1583.990766,4,4,0,1,6,0,170,79,Orthodox,6,24,1999,0.75,0,2,0,1,3,0,1,4,0,1,5962,13536,75,1628.108994,1667.196644,32,22,10,0.6875,6,3,170,80,Orthodox,8,3,1987,0.181818182,0.3,1,1,0.5,2,1,0.666666667,2,2,0.5,-4343,-3,-62.64871365,-83.20587889,-28,-18,-10,0.3125,0,-1,-2,21,12,0.568181818,-0.3,1,-1,0.5,1,-1,0.333333333,2,-2,0.5,1,0.644586926,MICHAEL MORALES,240,-315,-181.3627504,26.22175341,421.3627504,,MICHAEL MORALES,1,0,1,240,31.74603175,240,1,,,,,,,
5962,2024-08-24,NEIL MAGNY,MICHAEL MORALES,5962,13536,75,1628.108994,1667.196644,32,22,10,0.6875,6,3,170,80,Orthodox,8,3,1987,0.181818182,0.3,1,1,0.5,2,1,0.666666667,2,2,0.5,5962,9193,72,1565.460281,1583.990766,4,4,0,1,6,0,170,79,Orthodox,6,24,1999,0.75,0,2,0,1,3,0,1,4,0,1,4343,3,62.64871365,83.20587889,28,18,10,-0.3125,0,1,2,-21,-12,-0.568181818,0.3,-1,1,-0.5,-1,1,-0.333333333,-2,2,-0.5,0,0.338726988,MICHAEL MORALES,-315,240,195.2230074,-39.80519803,-510.2230074,,MICHAEL MORALES,1,1,1,31.74603175,240,240,1,,,,,,,
5963,2024-08-24,MAIRON SANTOS,KAAN OFLI,5963,8841,67,1500,1500,0,0,0,0,5,7,145,72,Orthodox,6,10,2000,0.571428571,0,0,0,0,0,0,0,0,0,0,5963,11389,67,1500,1500,0,0,0,0,5,7,145,66,Orthodox,6,19,1993,0,0,0,0,0,0,0,0,0,0,0,-2548,0,0,0,0,0,0,0,0,6,0,-9,7,0.571428571,0,0,0,0,0,0,0,0,0,0,1,0.606247004,MAIRON SANTOS,,,-153.9663214,28.25127532,153.9663214,,MAIRON SANTOS,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5963,2024-08-24,KAAN OFLI,MAIRON SANTOS,5963,11389,67,1500,1500,0,0,0,0,5,7,145,66,Orthodox,6,19,1993,0,0,0,0,0,0,0,0,0,0,0,5963,8841,67,1500,1500,0,0,0,0,5,7,145,72,Orthodox,6,10,2000,0.571428571,0,0,0,0,0,0,0,0,0,0,2548,0,0,0,0,0,0,0,0,-6,0,9,-7,-0.571428571,0,0,0,0,0,0,0,0,0,0,0,0.309118644,MAIRON SANTOS,,,223.500384,-40.85924501,-223.500384,,MAIRON SANTOS,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5964,2024-08-24,RYAN LODER,ROBERT VALENTIN,5964,12134,74,1500,1500,0,0,0,0,6,2,185,76,Southpaw,6,5,1991,0.428571429,0.5,0,0,0,0,0,0,0,0,0,5964,10739,74,1500,1500,0,0,0,0,6,2,185,77,Orthodox,3,31,1995,0,0,0,0,0,0,0,0,0,0,0,1395,0,0,0,0,0,0,0,0,-1,3,-26,-4,0.428571429,0.5,0,0,0,0,0,0,0,0,0,0,0.468320868,ROBERT VALENTIN,-315,245,113.528815,-34.71217443,-428.528815,,RYAN LODER,0,1,,31.74603175,245,-100,0,,,,,,,
5964,2024-08-24,ROBERT VALENTIN,RYAN LODER,5964,10739,74,1500,1500,0,0,0,0,6,2,185,77,Orthodox,3,31,1995,0,0,0,0,0,0,0,0,0,0,0,5964,12134,74,1500,1500,0,0,0,0,6,2,185,76,Southpaw,6,5,1991,0.428571429,0.5,0,0,0,0,0,0,0,0,0,-1395,0,0,0,0,0,0,0,0,1,-3,26,4,-0.428571429,-0.5,0,0,0,0,0,0,0,0,0,1,0.573964464,ROBERT VALENTIN,245,-315,-134.7222042,29.87552028,379.7222042,,RYAN LODER,0,0,,245,31.74603175,-100,0,,,,,,,
5965,2024-08-24,TABATHA RICCI,ANGELA HILL,5965,10777,61,1548.896689,1553.798987,7,5,2,0.714285714,5,1,115,61,Orthodox,2,21,1995,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5965,14469,63,1515.799524,1508.33544,25,12,13,0.48,5,3,115,64,Orthodox,1,12,1985,0,0.153846154,2,0,1,2,1,0.666666667,3,1,0.75,-3692,-2,33.09716514,45.46354691,-18,-7,-11,0.234285714,0,-3,1,9,10,0,-0.153846154,-1,1,-0.5,0,0,0,0,0,0,1,0.64104021,TABATHA RICCI,143,-180,-178.5827349,26.41430545,321.5827349,,TABATHA RICCI,1,0,,143,55.55555556,143,1,,,,,,,
5965,2024-08-24,ANGELA HILL,TABATHA RICCI,5965,14469,63,1515.799524,1508.33544,25,12,13,0.48,5,3,115,64,Orthodox,1,12,1985,0,0.153846154,2,0,1,2,1,0.666666667,3,1,0.75,5965,10777,61,1548.896689,1553.798987,7,5,2,0.714285714,5,1,115,61,Orthodox,2,21,1995,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,3692,2,-33.09716514,-45.46354691,18,7,11,-0.234285714,0,3,-1,-9,-10,0,0.153846154,1,-1,0.5,0,0,0,0,0,0,0,0.417710587,TABATHA RICCI,-180,143,139.4002048,-36.80043666,-319.4002048,,TABATHA RICCI,1,1,1,55.55555556,143,143,1,,,,,,,
5966,2024-08-24,JARED CANNONIER,CAIO BORRALHO,5966,14771,71,1571.09336,1570.98364,17,10,7,0.588235294,5,11,185,77,Switch,3,16,1984,0.3,0.285714286,1,1,0.5,2,1,0.666666667,2,2,0.5,5966,11543,73,1590.212334,1611.765917,6,6,0,1,6,1,185,75,Southpaw,1,16,1993,0.166666667,0,2,0,1,3,0,1,4,0,1,3228,-2,-19.11897467,-40.78227731,11,4,7,-0.411764706,0,2,2,0,-9,0.133333333,0.285714286,-1,1,-0.5,-1,1,-0.333333333,-2,2,-0.5,0,0.400156701,CAIO BORRALHO,,,149.9021001,-37.49387826,-149.9021001,,CAIO BORRALHO,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5966,2024-08-24,CAIO BORRALHO,JARED CANNONIER,5966,11543,73,1590.212334,1611.765917,6,6,0,1,6,1,185,75,Southpaw,1,16,1993,0.166666667,0,2,0,1,3,0,1,4,0,1,5966,14771,71,1571.09336,1570.98364,17,10,7,0.588235294,5,11,185,77,Switch,3,16,1984,0.3,0.285714286,1,1,0.5,2,1,0.666666667,2,2,0.5,-3228,2,19.11897467,40.78227731,-11,-4,-7,0.411764706,0,-2,-2,0,9,-0.133333333,-0.285714286,1,-1,0.5,1,-1,0.333333333,2,-2,0.5,1,0.713798155,CAIO BORRALHO,,,-249.4037578,22.25170535,249.4037578,,CAIO BORRALHO,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
5967,2024-09-07,SEAN BRADY,GILBERT BURNS,5967,11611,70,1582.083101,1598.592978,7,6,1,0.857142857,5,10,170,72,Orthodox,11,23,1992,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,5967,13929,70,1610.105092,1655.237594,22,15,7,0.681818182,5,10,170,71,Orthodox,7,20,1986,0.066666667,0.571428571,0,2,0,1,2,0.333333333,2,2,0.5,-2318,0,-28.02199065,-56.6446157,-15,-9,-6,0.175324675,0,1,4,3,6,-0.066666667,-0.571428571,1,-1,0.5,1,-1,0.333333333,1,-1,0.25,1,0.692884895,SEAN BRADY,104,-129,-225.6108157,23.49564351,329.6108157,,SEAN BRADY,1,0,1,104,77.51937984,104,1,,,,,,,
5967,2024-09-07,GILBERT BURNS,SEAN BRADY,5967,13929,70,1610.105092,1655.237594,22,15,7,0.681818182,5,10,170,71,Orthodox,7,20,1986,0.066666667,0.571428571,0,2,0,1,2,0.333333333,2,2,0.5,5967,11611,70,1582.083101,1598.592978,7,6,1,0.857142857,5,10,170,72,Orthodox,11,23,1992,0,0,1,1,0.5,2,1,0.666666667,3,1,0.75,2318,0,28.02199065,56.6446157,15,9,6,-0.175324675,0,-1,-4,-3,-6,0.066666667,0.571428571,-1,1,-0.5,-1,1,-0.333333333,-1,1,-0.25,0,0.381800155,SEAN BRADY,-129,104,161.9171277,-38.20293561,-290.9171277,,SEAN BRADY,1,1,1,77.51937984,104,104,1,,,,,,,
5968,2024-09-07,NATALIA SILVA,JESSICA ANDRADE,5968,10078,64,1574.338507,1592.527483,5,5,0,1,5,4,125,65,Southpaw,2,3,1997,0.4,0,2,0,1,3,0,1,4,0,1,5968,12036,61,1594.834947,1621.034696,27,17,10,0.62962963,5,1,125,62,Orthodox,9,25,1991,0.352941176,0.2,2,0,1,2,1,0.666666667,2,2,0.5,-1958,3,-20.49644024,-28.50721221,-22,-12,-10,0.37037037,0,3,-7,-22,6,0.047058824,-0.2,0,0,0,1,-1,0.333333333,2,-2,0.5,0,0.498468684,JESSICA ANDRADE,-220,170,100.6144083,-33.40132243,-320.6144083,,NATALIA SILVA,0,0,0,45.45454545,170,-100,0,,,,,,,
5968,2024-09-07,JESSICA ANDRADE,NATALIA SILVA,5968,12036,61,1594.834947,1621.034696,27,17,10,0.62962963,5,1,125,62,Orthodox,9,25,1991,0.352941176,0.2,2,0,1,2,1,0.666666667,2,2,0.5,5968,10078,64,1574.338507,1592.527483,5,5,0,1,5,4,125,65,Southpaw,2,3,1997,0.4,0,2,0,1,3,0,1,4,0,1,1958,-3,20.49644024,28.50721221,22,12,10,-0.37037037,0,-3,7,22,-6,-0.047058824,0.2,0,0,0,-1,1,-0.333333333,-2,2,-0.5,1,0.502392558,JESSICA ANDRADE,170,-220,-100.9616245,33.22682756,270.9616245,,NATALIA SILVA,0,1,0,170,45.45454545,-100,0,,,,,,,
5969,2024-09-07,KYLE NELSON,STEVE GARCIA,5969,12194,71,1499.697414,1482.649344,9,4,5,0.444444444,5,11,145,71,Switch,4,20,1991,0,0,2,0,1,3,0,1,3,1,0.75,5969,11796,72,1548.346369,1573.354142,7,5,2,0.714285714,6,0,145,75,Southpaw,5,22,1992,0.6,0,2,0,1,3,0,1,4,0,1,398,-1,-48.64895426,-90.70479822,2,-1,3,-0.26984127,0,-4,-1,-2,-1,-0.6,0,0,0,0,0,0,0,-1,1,-0.25,0,0.351555943,STEVE GARCIA,155,-200,184.4497496,-39.33673419,-29.44974959,,STEVE GARCIA,1,1,,155,50,50,1,,,,,,,
5969,2024-09-07,STEVE GARCIA,KYLE NELSON,5969,11796,72,1548.346369,1573.354142,7,5,2,0.714285714,6,0,145,75,Southpaw,5,22,1992,0.6,0,2,0,1,3,0,1,4,0,1,5969,12194,71,1499.697414,1482.649344,9,4,5,0.444444444,5,11,145,71,Switch,4,20,1991,0,0,2,0,1,3,0,1,3,1,0.75,-398,1,48.64895426,90.70479822,-2,1,-3,0.26984127,0,4,1,2,1,0.6,0,0,0,0,0,0,0,1,-1,0.25,1,0.684150694,STEVE GARCIA,-200,155,-216.6066799,24.00345574,16.60667988,,STEVE GARCIA,1,0,1,50,155,50,1,,,,,,,
5970,2024-09-07,MATT SCHNELL,CODY DURDEN,5970,12654,68,1518.133201,1474.126236,13,7,6,0.538461538,5,8,125,70,Orthodox,1,15,1990,0,0.333333333,0,2,0,1,2,0.333333333,1,3,0.25,5970,12216,67,1501.846413,1478.26298,10,5,5,0.5,5,7,125,67,Southpaw,3,29,1991,0,0.2,0,2,0,1,2,0.333333333,2,2,0.5,438,1,16.28678757,-4.136743467,3,2,1,0.038461538,0,3,-2,-14,-1,0,0.133333333,0,0,0,0,0,0,-1,1,-0.25,0,0.482144488,CODY DURDEN,-127,102,107.4067058,-34.11757627,-234.4067058,,CODY DURDEN,1,0,1,78.74015748,102,102,1,,,,,,,
5970,2024-09-07,CODY DURDEN,MATT SCHNELL,5970,12216,67,1501.846413,1478.26298,10,5,5,0.5,5,7,125,67,Southpaw,3,29,1991,0,0.2,0,2,0,1,2,0.333333333,2,2,0.5,5970,12654,68,1518.133201,1474.126236,13,7,6,0.538461538,5,8,125,70,Orthodox,1,15,1990,0,0.333333333,0,2,0,1,2,0.333333333,1,3,0.25,-438,-1,-16.28678757,4.136743467,-3,-2,-1,-0.038461538,0,-3,2,14,1,0,-0.133333333,0,0,0,0,0,0,1,-1,0.25,1,0.500905131,CODY DURDEN,102,-127,-100.362709,33.293081,202.362709,,CODY DURDEN,1,1,1,102,78.74015748,102,1,,,,,,,
5971,2024-09-07,TREVOR PEEK,YANAL ASHMOUZ,5971,10834,69,1498.069421,1504.016047,4,2,2,0.5,5,9,155,70,Switch,1,9,1995,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,5971,10753,69,1499.994914,1506.990124,2,1,1,0.5,5,9,155,69,Orthodox,3,31,1995,0,0,1,1,0.5,1,1,0.5,1,1,0.5,81,0,-1.925493385,-2.974076681,2,1,1,0,0,1,-2,-22,0,0,0,0,0,0,0,1,-0.166666667,1,1,0,0,0.400265034,YANAL ASHMOUZ,110,-137,149.8344635,-37.4896454,-39.83446349,,YANAL ASHMOUZ,1,1,,110,72.99270073,72.99270073,,,,,,,,
5971,2024-09-07,YANAL ASHMOUZ,TREVOR PEEK,5971,10753,69,1499.994914,1506.990124,2,1,1,0.5,5,9,155,69,Orthodox,3,31,1995,0,0,1,1,0.5,1,1,0.5,1,1,0.5,5971,10834,69,1498.069421,1504.016047,4,2,2,0.5,5,9,155,70,Switch,1,9,1995,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,-81,0,1.925493385,2.974076681,-2,-1,-1,0,0,-1,2,22,0,0,0,0,0,0,0,-1,0.166666667,-1,-1,0,0,0.497230995,TREVOR PEEK,-137,110,101.1137702,-33.45617347,-238.1137702,,YANAL ASHMOUZ,0,0,,72.99270073,110,-100,,,,,,,,
5972,2024-09-07,RONGZHU ,CHRIS PADILLA,5972,8950,69,1483.553944,1484.638031,3,1,2,0.333333333,5,9,155,72,Orthodox,3,7,2000,1,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,5972,10586,69,1516,1524,1,1,0,1,5,9,155,74,Orthodox,9,14,1995,0,0,1,0,1,1,0,1,1,0,1,-1636,0,-32.44605558,-39.3619689,2,0,2,-0.666666667,0,-2,-6,-7,5,1,0,0,1,-0.5,0,2,-0.666666667,0,2,-0.666666667,0,0.343645747,CHRIS PADILLA,163,-205,190.9973448,-39.62644173,-27.99734477,,CHRIS PADILLA,1,0,,163,48.7804878,48.7804878,1,,,,,,,
